,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
0,2017-07-03,sz.002466,38.7592314000,39.0661645400,38.0882612800,38.8663011000,38.7949213000,21853510,1181641152.0000,2,2.216958,1,0.183997,0
1,2017-07-04,sz.002466,38.6093338200,40.3295870000,38.4451602800,38.4951261400,38.8663011000,33866710,1869755936.0000,2,3.435653,1,-0.955005,0
2,2017-07-05,sz.002466,38.0097435000,40.5865542800,37.9169497600,40.1225855800,38.4951261400,43139430,2392720416.0000,2,4.376336,1,4.227700,0
3,2017-07-06,sz.002466,39.9013082000,42.7350862600,39.8299284000,41.0647989400,40.1225855800,47403423,2743168000.0000,2,4.808903,1,2.348336,0
4,2017-07-07,sz.002466,41.1004888400,42.5138088800,40.4366567000,41.9356325000,41.0647989400,29603391,1728006480.0000,2,3.003155,1,2.120635,0
5,2017-07-10,sz.002466,41.8285628000,42.5494987800,41.0433850000,41.7429070400,41.9356325000,24621821,1441865504.0000,2,2.497793,1,-0.459575,0
6,2017-07-11,sz.002466,41.5144916800,42.3496353400,40.6864860000,41.0433850000,41.7429070400,23560860,1376046096.0000,2,2.390163,1,-1.675786,0
7,2017-07-12,sz.002466,41.5073537000,44.1484063000,41.5073537000,44.1269923600,41.0433850000,41420820,2488755776.0000,2,4.201990,1,7.513043,0
8,2017-07-13,sz.002466,44.2554760000,44.5267192400,42.8421559600,43.5702299200,44.1269923600,31160382,1905719648.0000,2,3.161106,1,-1.261726,0
9,2017-07-14,sz.002466,43.3061246600,45.5117604800,42.8635699000,44.8978942000,43.5702299200,30644222,1917811760.0000,2,3.108744,1,3.047183,0
10,2017-07-17,sz.002466,44.8122384400,46.1042128200,42.1140820000,44.1626822600,44.8978942000,38175064,2397843136.0000,2,3.872720,1,-1.637524,0
11,2017-07-18,sz.002466,43.5416780000,44.1555442800,42.7279482800,44.1555442800,44.1626822600,28283640,1722326032.0000,2,2.869271,1,-0.016160,0
12,2017-07-19,sz.002466,43.7201275000,46.2683863600,43.7201275000,45.5046225000,44.1555442800,28622669,1803746320.0000,2,2.903664,1,3.055285,0
13,2017-07-20,sz.002466,45.4189667400,48.8951630000,45.2191033000,47.1463579000,45.5046225000,32583899,2155865904.0000,2,3.305517,1,3.607848,0
14,2017-07-21,sz.002466,46.9322185000,49.1949581600,46.8180108200,48.8523351200,47.1463579000,36126994,2435198176.0000,2,3.664951,1,3.618470,0
15,2017-07-24,sz.002466,48.9665428000,49.8659282800,46.2612483800,47.1106680000,48.8523351200,41012305,2744386496.0000,2,4.160547,1,-3.565170,0
16,2017-07-25,sz.002466,46.1256267600,47.6817064000,45.0763437000,46.5110776800,47.1106680000,37799277,2445757696.0000,2,3.834598,1,-1.272722,0
17,2017-07-26,sz.002466,46.5824574800,46.8180108200,44.7694105600,45.8401075600,46.5110776800,32200008,2063845040.0000,2,3.266572,1,-1.442606,0
18,2017-07-27,sz.002466,45.2976210800,45.2976210800,43.2561588000,44.2554760000,45.8401075600,41045585,2546667856.0000,2,4.163924,1,-3.456869,0
19,2017-07-28,sz.002466,43.8985770000,47.5603607400,43.8985770000,46.8608387000,44.2554760000,45047308,2899742432.0000,2,4.569884,1,5.887099,0
20,2017-07-31,sz.002466,46.3968700000,47.9315357000,45.7044859400,47.1106680000,46.8608387000,35982652,2363800720.0000,2,3.650308,1,0.533128,0
21,2017-08-01,sz.002466,46.4468358600,48.9879567400,46.1113508000,47.1392199200,47.1106680000,35904104,2389906992.0000,2,3.642339,1,0.060607,0
22,2017-08-02,sz.002466,48.8951630000,50.6796580000,48.0386054000,50.6296921400,47.1392199200,55458805,3844359856.0000,2,5.624796,1,7.404603,0
23,2017-08-03,sz.002466,49.6089610000,50.3513109200,49.0379226000,49.4447874600,50.6296921400,28514062,1985852144.0000,2,2.891981,1,-2.340341,0
24,2017-08-04,sz.002466,49.0736125000,49.9515840400,46.6966651600,46.7537690000,49.4447874600,32531097,2198968256.0000,2,3.299400,1,-5.442467,0
25,2017-08-07,sz.002466,46.0899368600,48.1456751000,46.0899368600,47.6531544800,46.7537690000,24538790,1621557664.0000,2,2.488797,1,1.923667,0
26,2017-08-08,sz.002466,47.1106680000,48.2527448000,46.1113508000,46.3540421200,47.6531544800,23266344,1539192656.0000,2,2.359742,1,-2.726183,0
27,2017-08-09,sz.002466,45.6830720000,47.0749781000,44.8978942000,46.5324916200,46.3540421200,18538124,1202311888.0000,2,1.880191,1,0.384971,0
28,2017-08-10,sz.002466,46.6609752600,46.6823892000,45.1334475400,45.2476552200,46.5324916200,24602691,1574687088.0000,2,2.495278,1,-2.761164,0
29,2017-08-11,sz.002466,44.7908245000,45.7544518000,42.7422242400,43.3989184000,45.2476552200,31958578,1971185248.0000,2,3.240959,1,-4.085818,0
30,2017-08-14,sz.002466,43.5345400200,47.1106680000,43.5345400200,46.8965286000,43.3989184000,36798973,2357105296.0000,2,3.731829,1,8.059207,0
31,2017-08-15,sz.002466,46.8965286000,48.8380591600,46.5039397000,47.5246708400,46.8965286000,29911595,2000283632.0000,2,3.033372,1,1.339429,0
32,2017-08-16,sz.002466,47.4176011400,47.4176011400,44.6266509600,45.6830720000,47.5246708400,26920587,1731775008.0000,2,2.730050,1,-3.875040,0
33,2017-08-17,sz.002466,46.0328330200,47.3390833600,44.8407903600,46.1827306000,45.6830720000,26007763,1680534864.0000,2,2.637479,1,1.093745,0
34,2017-08-18,sz.002466,44.9478600600,45.2262412800,44.1769582200,44.4196495400,46.1827306000,25319047,1580613776.0000,2,2.567636,1,-3.817616,0
35,2017-08-21,sz.002466,44.5838230800,45.3547249200,43.9628188200,44.4125115600,44.4196495400,16859249,1049940032.0000,2,1.709717,1,-0.016067,0
36,2017-08-22,sz.002466,44.4267875200,46.8251488000,44.0984404400,45.9471772600,44.4125115600,34275948,2199051168.0000,2,3.475966,1,3.455483,0
37,2017-08-23,sz.002466,45.6830720000,47.3033934600,45.3975528000,45.9685912000,45.9471772600,23644642,1534830880.0000,2,2.397832,1,0.046604,0
38,2017-08-24,sz.002466,46.7537690000,46.8251488000,44.8407903600,45.2119653200,45.9685912000,17676343,1125991312.0000,2,1.792580,1,-1.645965,0
39,2017-08-25,sz.002466,45.1263095600,47.0749781000,44.7337206600,46.0399710000,45.2119653200,26934339,1733170272.0000,2,2.731445,1,1.831386,0
40,2017-08-28,sz.002466,46.0185570600,49.4519254400,45.9971431200,49.1378543200,46.0399710000,45467536,3068284592.0000,2,4.610919,1,6.728677,0
41,2017-08-29,sz.002466,48.2313308600,49.0664745200,47.6817064000,48.6738856200,49.1378543200,27163207,1845137008.0000,2,2.754654,1,-0.944210,0
42,2017-08-30,sz.002466,48.6810236000,49.5018913000,47.6817064000,48.7024375400,48.6738856200,25352362,1731755520.0000,2,2.571014,1,0.058661,0
43,2017-08-31,sz.002466,48.9094389600,50.8937974000,48.8951630000,49.8373763600,48.7024375400,35477895,2494673584.0000,2,3.597857,1,2.330348,0
44,2017-09-01,sz.002466,49.6803408000,51.3934560000,49.4162355400,50.7224858800,49.8373763600,31919106,2263146240.0000,2,3.236956,1,1.775992,0
45,2017-09-04,sz.002466,50.6225541600,51.9573564200,49.0807504800,49.8730662600,50.7224858800,32052975,2257235952.0000,2,3.250532,1,-1.674634,0
46,2017-09-05,sz.002466,49.6517888800,52.7425342200,48.9879567400,52.7211202800,49.8730662600,40975648,2940547136.0000,2,4.155391,1,5.710602,0
47,2017-09-06,sz.002466,52.1072540000,56.7469410000,51.8931146000,53.8203692000,52.7211202800,48770741,3722052208.0000,2,4.945901,1,2.085027,0
48,2017-09-07,sz.002466,54.0345086000,55.1194815600,53.1636750400,53.6490576800,53.8203692000,27452504,2075878352.0000,2,2.783992,1,-0.318300,0
49,2017-09-08,sz.002466,53.4634702000,55.6762440000,53.4063663600,54.2129581000,53.6490576800,30486279,2333836464.0000,2,3.091651,1,1.051082,0
50,2017-09-11,sz.002466,55.6833819800,59.2166820800,54.5413051800,58.5171600400,54.2129581000,46633964,3694778864.0000,2,4.729208,1,7.939442,0
51,2017-09-12,sz.002466,58.7669893400,62.3859452000,52.9638116000,54.5198912400,58.5171600400,71089483,5758828207.8900,2,7.209272,1,-6.830942,0
52,2017-09-13,sz.002466,54.5198912400,55.3193450000,51.8217348000,54.8910662000,54.5198912400,50617568,3820028254.2200,2,5.133190,1,0.680812,0
53,2017-09-14,sz.002466,54.6055470000,54.6055470000,52.0001843000,52.1714958200,54.8910662000,38647232,2865080696.9100,2,3.919264,1,-4.954493,0
54,2017-09-15,sz.002466,52.0358742000,52.7925000800,50.6796580000,52.2857035000,52.1714958200,31934102,2320104971.0700,2,3.238477,1,0.218913,0
55,2017-09-18,sz.002466,52.1643578400,53.4563322200,51.5933194400,52.8139140200,52.2857035000,23634954,1745980910.4800,2,2.396850,1,1.010236,0
56,2017-09-19,sz.002466,52.6782924000,53.3064346400,51.5719055000,52.1001160200,52.8139140200,24027751,1758502762.3500,2,2.436684,1,-1.351534,0
57,2017-09-20,sz.002466,52.3356693600,53.2992966600,51.7503550000,52.8139140200,52.1001160200,27909360,2052601046.5300,2,2.830323,1,1.370051,0
58,2017-09-21,sz.002466,52.5640847200,52.5997746200,50.3655868800,50.9366252800,52.8139140200,34698604,2487447200.8900,2,3.518828,1,-3.554531,0
59,2017-09-22,sz.002466,50.6796580000,50.9437632600,49.1806822000,49.3948216000,50.9366252800,22858176,1602638982.2300,2,2.318076,1,-3.026911,0
60,2017-09-25,sz.002466,49.0236466400,50.1443095000,48.6453337000,49.3876836200,49.3948216000,19059234,1320481594.2800,2,1.932820,1,-0.014443,0
61,2017-09-26,sz.002466,49.1664062400,50.3227590000,48.9522668400,49.8231004000,49.3876836200,16629401,1160484448.7800,2,1.686408,1,0.881631,0
62,2017-09-27,sz.002466,49.8231004000,52.5355328000,49.7517206000,52.4641530000,49.8231004000,35628027,2586181397.3900,2,3.613082,1,5.300855,0
63,2017-09-28,sz.002466,52.1072540000,53.3635384800,51.6646992400,51.7860449000,52.4641530000,19176877,1409065298.4300,2,1.944751,1,-1.292513,0
64,2017-09-29,sz.002466,52.0787020800,52.7853621000,49.3805456400,50.1728614200,51.7860449000,25677800,1822029129.6500,2,2.604017,1,-3.115096,0
65,2017-10-09,sz.002466,50.9366252800,51.3506281200,49.1735442200,50.4797945600,50.1728614200,19664024,1379118659.0900,2,1.989265,1,0.611752,0
